32768
3573	-2787
3514	-5262
3493	-1507
3431	-2851
3359	-1083
3318	-788
3275	-79
3247	-6435
3200	-813
3120	-4643
3100	-4603
3015	-6079
2990	-3157
2936	-1569
2891	-5072
2825	-3520
2765	-3013
2735	-4924
2659	-5053
2615	-3851
2577	-7002
2500	-414
2456	-4654
2409	-1386
2373	-6200
2308	-2734
2281	-4187
2228	-522
2168	-1434
2116	-5634
2057	-4355
2000	-5701
1978	-1081
1923	-6290
1900	-1011
1833	-4262
1772	-4038
1724	-6142
1659	-196
1638	-1692
1564	-2720
1502	-768
1452	-6812
1416	-6994
1397	-2240
1343	-4464
1265	-6825
1212	-3649
1182	-7709
1134	-1044
1051	-7019
1015	-6978
968	-4765
937	-2445
868	-6030
813	-8394
785	-8890
730	-314
679	-7680
636	-8068
550	-4578
513	-4868
489	-5714
441	-8956
387	-1826
319	-4131
281	-4560
243	-6271
189	-8247
126	-413
56	-8234
23	-2040
-44	2057
-75	4108
-106	5894
-160	4836
-248	1956
-280	7435
-329	7881
-374	6883
-440	6201
-499	6087
-535	3672
-596	3521
-621	6903
-672	1108
-734	4965
-772	1130
-837	3204
-850	2005
-917	7875
-952	2898
-1000	68
-1099	4583
-1103	1592
-1198	4351
-1200	2666
-1299	5902
-1339	3847
-1355	3051
-1439	8563
-1498	4551
-1522	5448
-1589	1315
-1608	1188
-1665	3078
-1748	1227
-1784	408
-1824	998
-1853	6179
-1928	5331
-1965	6139
-2023	358
-2054	5513
-2115	5068
-2168	6752
-2218	2849
-2291	6152
-2305	4864
-2388	2999
-2429	5584
-2493	4073
-2547	5157
-2567	4218
-2622	1413
-2651	2331
-2747	3265
-2782	24
-2806	4581
-2866	3859
-2904	3397
-2959	5325
-3027	1552
-3057	5457
-3104	1968
-3199	5307
-3218	5099
-3288	6644
-3324	457
-3360	785
-3413	3483
-3472	3812
-3516	3735
-3558	2784
-3619	3221
-3697	2015
-3725	5151
-3795	310
-3815	534
-3873	3864
-3940	5850
-3983	3420
-4048	912
-4068	5268
-4111	1642
-4187	2590
-4219	2256
-4272	380
-4311	4418
-4382	3949
-4427	5132
-4481	4303
-4515	3320
-4595	3114
-4638	4280
-4664	4771
-4707	2658
-4782	1027
-4817	444
-4863	2797
-4942	557
-4991	3187
-5009	4582
-5083	2685
-5145	781
-5159	3605
-5235	964
-5299	1813
-5326	4032
-5366	2205
-5402	990
-5488	2533
-5512	2463
-5574	767
-5632	3597
-5683	1923
-5704	160
-5753	2251
-5807	1563
-5857	35
-5915	1453
-5963	2567
-6045	397
-6091	1969
-6133	974
-6185	604
-6228	3575
-6256	2636
-6335	1603
-6356	2326
-6427	2216
-6499	1310
-6507	1189
-6571	1164
-6611	2120
-6681	161
-6730	1348
-6783	2817
-6844	587
-6870	1896
-6933	2069
-6995	3040
-7031	1678
-7051	2396
-7116	2713
-7152	1857
-7248	820
-7262	1905
-7317	2698
-7376	1520
-7441	897
-7454	300
-7549	1049
-7569	310
-7614	750
-7653	102
-7701	942
-7756	2207
-7837	1112
-7858	2037
-7937	1688
-7955	1049
-8046	152
-8060	399
-8118	99
-8191	1812
-8241	1753
-8282	339
-8332	861
-8371	387
-8430	17
-8458	81
-8518	653
-8591	131
-8625	1289
-8658	270
-8746	11
-8799	424
-8817	430
-8861	306
-8950	300
-8958	514
-9031	606
-9073	700
-9118	82
-9159	112
-9243	363
-9300	99
-9320	587
-9380	570
-9450	252
-9469	6
-9544	464
-9568	333
-9642	31
-9671	276
-9741	34
-9765	2
-9846	98
-9857	145
-9911	11
-9998	23
-10002	0
-10013	0
-9977	-33
-9922	-78
-9878	-29
-9812	-145
-9750	-9
-9740	-127
-9651	-175
-9635	-232
-9560	-277
-9535	-200
-9493	-222
-9447	-234
-9360	-339
-9342	-11
-9283	-27
-9239	-444
-9181	-96
-9105	-431
-9053	-75
-9047	-680
-8951	-834
-8921	-337
-8877	-1076
-8818	-1163
-8795	-1043
-8721	-771
-8657	-12
-8615	-195
-8596	-1000
-8506	-996
-8454	-1022
-8420	-1545
-8363	-795
-8323	-1047
-8273	-408
-8234	-1745
-8180	-659
-8113	-404
-8054	-1650
-8036	-1056
-7969	-948
-7941	-1538
-7877	-2034
-7807	-1534
-7769	-670
-7741	-1232
-7695	-1019
-7605	-927
-7571	-690
-7544	-466
-7468	-2069
-7411	-1220
-7393	-2576
-7302	-1204
-7255	-285
-7206	-2468
-7199	-1908
-7134	-1820
-7056	-955
-7000	-1274
-6954	-1362
-6931	-1429
-6855	-1293
-6831	-1924
-6778	-2452
-6718	-1374
-6680	-2731
-6627	-27
-6577	-1400
-6518	-593
-6488	-1401
-6436	-584
-6390	-1227
-6346	-158
-6277	-708
-6215	-2879
-6192	-3113
-6145	-489
-6080	-2544
-6041	-1576
-5971	-1497
-5942	-1186
-5886	-2655
-5844	-673
-5770	-1238
-5750	-4194
-5690	-397
-5619	-718
-5588	-3903
-5541	-3287
-5495	-2953
-5426	-2094
-5369	-3694
-5330	-2444
-5283	-317
-5215	-1239
-5173	-4438
-5117	-3244
-5050	-99
-5035	-3194
-4952	-4881
-4922	-2125
-4857	-3101
-4816	-3301
-4782	-4310
-4708	-5300
-4681	-2871
-4625	-4953
-4597	-1862
-4530	-3606
-4488	-657
-4432	-5486
-4389	-3437
-4321	-663
-4292	-2068
-4246	-4318
-4174	-400
-4108	-5246
-4064	-102
-4009	-2336
-3976	-3013
-3908	-3329
-3877	-3897
-3809	-4251
-3781	-5292
-3730	-5456
-3681	-5924
-3628	-3401
-3565	-3301
-3526	-3403
-3471	-303
-3400	-4345
-3359	-5533
-3301	-404
-3263	-3312
-3210	-4545
-3199	-6065
-3102	-748
-3098	-12
-3013	-4843
-2995	-818
-2926	-1384
-2879	-7094
-2807	-4352
-2785	-6046
-2719	-2542
-2688	-5188
-2639	-3962
-2580	-3489
-2507	-2808
-2472	-1878
-2434	-853
-2384	-2263
-2337	-7595
-2275	-1996
-2209	-4908
-2165	-2502
-2120	-1825
-2066	-4940
-2008	-1334
-1998	-4536
-1946	-1645
-1863	-4960
-1843	-2093
-1781	-5273
-1744	-4462
-1682	-3558
-1612	-4845
-1555	-4533
-1510	-5540
-1479	-7117
-1416	-3808
-1355	-6200
-1306	-4329
-1292	-5711
-1202	-3108
-1187	-4149
-1129	-7322
-1085	-594
-1042	-6523
-986	-2157
-936	-1180
-882	-6604
-829	-4600
-756	-1523
-712	-2011
-686	-1223
-615	-4468
-576	-3995
-543	-1595
-471	-3054
-434	-7142
-361	-1381
-345	-2426
-282	-2239
-209	-514
-178	-938
-111	-4669
-75	-2917
-45	-505
17	567
63	8942
123	3044
167	9442
236	2464
254	8105
343	493
371	8475
428	9115
481	1078
521	7800
594	4327
635	1766
687	6812
722	534
785	8984
830	3525
899	2762
919	8324
985	3067
1008	7272
1091	7530
1146	7740
1166	4892
1207	487
1251	7938
1346	2862
1355	3747
1433	1390
1486	6600
1533	1294
1560	2767
1608	244
1686	3406
1709	4060
1754	2554
1847	2715
1871	7970
1925	1632
1959	62
2018	579
2057	2295
2105	4796
2154	2176
2237	2145
2270	1799
2313	2977
2385	7597
2411	4070
2476	2572
2525	2293
2553	705
2631	4076
2672	4518
2743	553
2771	2118
2811	5112
2854	3673
2927	942
2978	3565
3032	3224
3074	879
3129	3092
3199	1272
3206	960
3265	3429
3319	5691
3369	6071
3403	5074
3460	5358
3530	2731
3550	1459
3634	2074
3698	44
3724	1378
3784	4103
3825	5605
3879	4381
3933	4395
3969	1820
4026	200
4053	3834
4141	1632
4169	5679
4224	1830
4281	4560
4324	292
4387	3106
4434	4560
4481	2210
4520	2675
4572	3651
4635	805
4692	787
4715	589
4753	4323
4802	5163
4890	2512
4938	3975
4955	2345
5016	28
5068	1907
5112	485
5199	4088
5202	4256
5262	82
5327	4409
5372	3389
5431	192
5496	1834
5507	3272
5570	1721
5641	588
5670	3518
5703	1784
5786	3351
5838	1585
5884	2487
5934	1631
5974	700
6006	1593
6088	2880
6110	2240
6197	453
6211	1627
6252	2783
6340	3044
6362	1616
6428	1272
6497	2438
6541	273
6584	1912
6614	851
6687	2799
6713	2981
6800	2122
6807	1368
6894	130
6936	2341
6967	1131
7006	1554
7096	1616
7106	1930
7153	205
7226	1523
7294	27
7322	634
7374	1234
7433	2337
7479	2132
7503	1758
7580	1481
7631	2001
7697	834
7721	1675
7776	2114
7820	1231
7869	318
7948	188
7992	1488
8015	1309
8053	1505
8117	1760
8193	611
8213	1767
8255	1334
8346	1428
8385	381
8415	1441
8460	169
8531	788
8582	698
8637	1265
8654	578
8740	828
8795	989
8843	875
8862	1005
8920	830
8976	348
9022	769
9061	379
9110	515
9192	365
9219	97
9300	440
9306	337
9354	527
9428	140
9473	162
9548	23
9577	389
9614	8
9695	189
9713	39
9768	26
9830	126
9853	68
9932	2
9974	13
10039	0
10012	0
9962	-11
9915	-77
9894	-77
9820	-64
9771	-216
9715	-153
9689	-290
9641	-35
9581	-307
9546	-372
9497	-101
9435	-536
9369	-176
9319	-332
9251	-689
9245	-19
9196	-710
9101	-354
9076	-482
9007	-172
8976	-53
8949	-397
8896	-161
8816	-294
8798	-412
8746	-360
8684	-664
8624	-1331
8579	-523
8523	-448
8492	-734
8400	-1132
8378	-916
8322	-1449
8282	-1535
8225	-615
8198	-899
8116	-1003
8050	-1095
8020	-1868
7953	-1696
7929	-2091
7883	-925
7821	-1730
7793	-1646
7723	-899
7673	-1382
7603	-1422
7566	-2374
7523	-373
7473	-1731
7418	-527
7400	-1301
7308	-1652
7259	-2270
7232	-579
7199	-370
7103	-1159
7082	-1184
7017	-238
6990	-2705
6907	-1931
6852	-2292
6837	-1627
6779	-2738
6715	-2358
6660	-3184
6600	-3083
6580	-936
6503	-964
6494	-537
6401	-1280
6370	-3343
6303	-2249
6270	-39
6246	-1251
6194	-526
6114	-3802
6095	-1274
6006	-1817
5978	-2452
5918	-1105
5891	-2970
5809	-1083
5780	-1764
5724	-1125
5664	-2449
5616	-4370
5570	-3935
5545	-4110
5461	-1585
5444	-411
5371	-2749
5321	-2249
5254	-4430
5200	-4525
5197	-305
5146	-2872
5068	-1793
5022	-2247
4993	-3094
4947	-3589
4856	-962
4831	-902
4798	-1546
4715	-1088
4660	-1196
4627	-4648
4571	-1882
4537	-1072
4458	-2694
4413	-5395
4386	-3176
4333	-3341
4293	-3905
4245	-2195
4164	-4286
4127	-725
4060	-2116
4040	-4036
3981	-2437
3942	-2106
3874	-5870
3803	-4102
3770	-668
3710	-1927
3698	-5931
3637	-3087
3563	-6061
3512	-2786
3462	-1950
3431	-4063
3371	-1275
3326	-408
3286	-3680
3210	-4246
3164	-922
3140	-3701
3056	-6770
3032	-5379
2963	-6875
2917	-2296
2887	-2285
2823	-1836
2768	-1214
2702	-2986
2692	-6977
2613	-6731
2551	-5506
2501	-1993
2459	-2187
2433	-1310
2367	-4113
2334	-6166
2255	-4831
2226	-5809
2158	-6957
2109	-1111
2090	-3877
2028	-1556
1957	-2962
1917	-5464
1886	-5492
1850	-3946
1769	-5442
1722	-8022
1690	-6472
1640	-6840
1591	-4661
1532	-2637
1493	-7544
1441	-129
1395	-5471
1309	-6246
1290	-3948
1208	-3596
1166	-4081
1142	-7935
1090	-6578
1038	-6352
978	-7992
909	-3585
851	-131
804	-3914
780	-3433
728	-3348
691	-7937
605	-6058
564	-628
530	-2005
459	-5775
444	-8635
380	-3744
322	-8636
266	-4896
237	-6047
161	-6325
120	-3304
50	-394
14	-4245
-29	9424
-95	1608
-143	9300
-191	7983
-214	1468
-250	9582
-308	4004
-381	8952
-410	7659
-487	1114
-550	4159
-586	1310
-621	3772
-686	453
-750	181
-775	8425
-829	6771
-863	1208
-927	2036
-972	7195
-1043	6855
-1057	1831
-1115	3216
-1198	8190
-1246	6678
-1276	3980
-1304	5153
-1399	4871
-1425	6324
-1452	7940
-1532	6434
-1572	5646
-1623	4856
-1691	6491
-1718	746
-1767	2638
-1834	1315
-1897	5968
-1923	3651
-1995	6105
-2003	719
-2074	1527
-2127	661
-2196	6596
-2235	2511
-2278	1483
-2301	2773
-2362	5482
-2450	6688
-2481	6960
-2529	4255
-2560	6364
-2636	398
-2683	5155
-2714	1671
-2790	1640
-2806	6132
-2895	6325
-2943	4512
-2954	2343
-3017	1239
-3051	283
-3119	3531
-3195	2990
-3207	4032
-3267	2476
-3303	6200
-3391	1017
-3417	1478
-3455	387
-3516	1532
-3578	3895
-3620	2675
-3692	1525
-3748	4905
-3771	1061
-3826	1771
-3874	4977
-3948	3632
-3964	1917
-4036	3254
-4085	2233
-4100	4297
-4172	4727
-4248	4550
-4290	1787
-4338	1139
-4354	3776
-4447	5117
-4458	5333
-4502	2504
-4555	3480
-4647	3912
-4668	1406
-4716	46
-4786	981
-4816	1955
-4889	1405
-4950	1024
-4971	3390
-5026	4050
-5051	2412
-5139	3035
-5166	1390
-5210	3856
-5276	3281
-5336	1395
-5361	1097
-5435	2807
-5478	680
-5510	1972
-5565	1304
-5620	3597
-5685	1772
-5713	1272
-5752	3641
-5840	1051
-5882	2543
-5942	257
-5953	249
-6039	3337
-6069	3856
-6106	3880
-6193	2390
-6227	1486
-6287	181
-6349	2803
-6379	1230
-6423	2320
-6468	1349
-6527	2621
-6569	481
-6645	780
-6677	2886
-6727	2477
-6760	2593
-6842	707
-6872	153
-6937	1468
-6987	845
-7046	1088
-7067	1093
-7112	474
-7177	691
-7245	1051
-7259	1096
-7301	1184
-7400	1820
-7445	622
-7462	2241
-7506	1112
-7563	985
-7625	712
-7678	818
-7707	1452
-7770	1658
-7833	1805
-7870	1185
-7933	161
-7961	104
-8040	973
-8064	1046
-8106	71
-8168	19
-8215	537
-8261	1023
-8315	882
-8383	542
-8441	1547
-8486	1547
-8530	1026
-8593	123
-8620	1190
-8689	1021
-8747	212
-8760	199
-8825	719
-8881	729
-8942	556
-8982	99
-9024	233
-9081	418
-9128	31
-9163	776
-9203	370
-9276	218
-9336	626
-9397	268
-9423	589
-9495	501
-9518	375
-9562	155
-9634	174
-9680	330
-9719	287
-9770	23
-9823	30
-9897	40
-9909	33
-9954	14
-10014	0
-10021	0
-9959	-35
-9920	-100
-9866	-27
-9837	-105
-9769	-25
-9740	-235
-9662	-265
-9633	-11
-9563	-68
-9525	-293
-9488	-362
-9446	-50
-9365	-308
-9309	-108
-9273	-606
-9215	-136
-9186	-202
-9120	-629
-9095	-431
-9037	-906
-8982	-771
-8924	-335
-8880	-1105
-8822	-1084
-8771	-1126
-8740	-228
-8689	-700
-8600	-744
-8574	-1353
-8527	-1041
-8459	-1180
-8434	-19
-8365	-441
-8312	-1190
-8287	-792
-8226	-1303
-8199	-820
-8104	-198
-8059	-1299
-8001	-382
-7959	-931
-7946	-1983
-7895	-1881
-7843	-524
-7771	-650
-7750	-1640
-7691	-2093
-7607	-21
-7563	-2210
-7516	-684
-7455	-1589
-7429	-2046
-7385	-828
-7336	-665
-7266	-1934
-7239	-199
-7190	-428
-7117	-375
-7085	-566
-7039	-207
-6955	-894
-6904	-1561
-6894	-1188
-6845	-2125
-6754	-813
-6716	-2360
-6686	-3254
-6626	-780
-6558	-929
-6513	-3189
-6470	-2154
-6404	-3046
-6356	-1842
-6309	-1809
-6266	-1356
-6215	-2493
-6184	-2833
-6109	-981
-6066	-1496
-6005	-8
-6000	-93
-5915	-3667
-5884	-2712
-5806	-2760
-5792	-158
-5749	-423
-5667	-904
-5612	-2270
-5582	-4117
-5525	-647
-5497	-4310
-5417	-2725
-5357	-1990
-5307	-684
-5255	-4209
-5233	-2374
-5168	-758
-5122	-1792
-5070	-3535
-5028	-1248
-4952	-977
-4931	-4273
-4866	-2137
-4815	-3117
-4750	-2811
-4720	-4089
-4686	-1259
-4600	-4663
-4580	-3184
-4500	-3294
-4459	-4284
-4402	-2506
-4396	-1516
-4346	-102
-4276	-163
-4210	-4784
-4187	-5369
-4136	-584
-4077	-962
-4024	-4467
-3976	-1239
-3931	-3818
-3893	-2922
-3832	-2867
-3769	-2108
-3734	-1530
-3670	-5904
-3615	-6184
-3597	-6040
-3509	-1196
-3499	-1512
-3431	-1358
-3376	-3685
-3342	-6294
-3283	-2289
-3201	-5797
-3150	-5408
-3143	-5192
-3051	-1224
-3049	-739
-2975	-1978
-2940	-6760
-2861	-1170
-2825	-921
-2759	-2514
-2710	-4763
-2679	-7036
-2648	-3106
-2577	-6090
-2546	-3694
-2463	-266
-2446	-4226
-2393	-6244
-2314	-1035
-2262	-3688
-2214	-5864
-2173	-325
-2146	-914
-2071	-6990
-2000	-4109
-1985	-1648
-1919	-6411
-1889	-4458
-1839	-1932
-1777	-2703
-1714	-507
-1651	-2838
-1615	-1027
-1589	-2448
-1544	-5593
-1461	-2122
-1428	-4215
-1373	-5191
-1304	-613
-1261	-859
-1213	-2628
-1191	-6535
-1142	-7744
-1077	-2023
-1004	-565
-981	-7598
-925	-8043
-868	-31
-841	-233
-795	-1421
-744	-2933
-680	-6558
-625	-6849
-553	-8009
-545	-8650
-468	-7220
-412	-8594
-372	-2364
-328	-734
-258	-246
-235	-126
-157	-2914
-140	-1220
-89	-4801
-7	-9371
27	2676
84	8597
123	5133
194	5612
216	7310
259	626
321	9257
362	3703
421	599
487	3401
532	6802
586	513
604	60
679	5796
717	7969
797	3051
844	6083
876	6660
945	3109
983	1747
1036	5065
1099	6197
1142	987
1191	3872
1235	403
1265	7764
1343	8187
1379	652
1404	1028
1488	1246
1515	618
1597	3366
1622	4312
1697	1075
1742	7783
1756	2978
1820	2551
1863	231
1940	1668
1959	3084
2029	3994
2054	7358
2112	6466
2183	2131
2245	4527
2290	1576
2348	7237
2372	4529
2438	4316
2467	2913
2548	1692
2555	2972
2623	1976
2678	6725
2714	4896
2773	6305
2832	3743
2865	4860
2937	4794
2977	4229
3016	5326
3099	1899
3126	191
3174	2159
3231	6346
3289	6551
3333	1524
3380	1499
3449	2699
3450	2984
3539	6476
3582	3224
3603	2364
3662	4056
3750	343
3772	5556
3818	4865
3881	4287
3948	99
3984	56
4039	390
4089	2541
4106	2199
4190	1418
4246	2794
4294	4503
4350	2179
4384	946
4401	4540
4480	5464
4521	2175
4557	1675
4626	701
4674	2821
4740	4548
4771	4951
4828	5109
4867	818
4925	2462
4987	1405
5004	535
5096	4139
5109	590
5170	3439
5214	2996
5278	403
5307	545
5371	647
5444	2328
5472	4213
5508	1164
5553	2703
5614	1683
5684	529
5720	2678
5752	3459
5804	3650
5854	2529
5941	1671
5981	3370
6026	1275
6074	3262
6139	3591
6199	188
6219	2653
6264	1110
6320	1090
6399	474
6440	107
6497	2349
6530	891
6559	1737
6618	2864
6659	881
6711	267
6789	486
6828	3049
6899	1434
6933	723
6984	1602
7042	1
7083	709
7106	105
7179	353
7218	2525
7278	2368
7315	1671
7382	535
7429	223
7470	1828
7522	597
7592	341
7631	714
7654	1445
7743	115
7768	1463
7809	1437
7890	1579
7904	386
7995	1611
8011	350
8081	154
8142	396
8160	1088
8211	1442
8291	1682
8346	1363
8384	361
8421	1071
8465	501
8505	1479
8560	1336
8635	1238
8687	1306
8745	844
8788	220
8823	794
8857	513
8900	881
8968	370
9029	648
9060	657
9100	573
9160	68
9238	328
9255	652
9337	687
9393	484
9432	375
9458	12
9503	241
9581	410
9618	182
9676	200
9722	45
9782	194
9830	81
9852	32
9934	97
9979	19
10000	0
10040	0
10000	-14
9928	-53
9865	-25
9829	-61
9798	-104
9745	-125
9682	-167
9617	-99
9572	-103
9508	-131
9500	-402
9401	-16
9362	-187
9334	-364
9295	-322
9218	-351
9196	-309
9118	-595
9079	-558
9038	-101
8987	-398
8936	-681
8857	-718
8825	-1113
8790	-404
8743	-340
8680	-929
8600	-11
8596	-768
8549	-823
8487	-770
8418	-1446
8351	-1334
8300	-227
8252	-731
8237	-324
8190	-871
8142	-354
8074	-296
8024	-838
7955	-887
7915	-10
7885	-1684
7843	-1940
7783	-436
7741	-1361
7698	-1685
7644	-977
7568	-1940
7540	-672
7477	-1354
7433	-1223
7369	-1900
7339	-2028
7281	-2189
7235	-1784
7164	-2208
7133	-1311
7072	-2787
7028	-1449
6985	-2802
6928	-3076
6868	-2915
6829	-3029
6786	-168
6704	-3099
6672	-864
6630	-2779
6557	-2976
6529	-2930
6476	-1848
6403	-2436
6386	-1241
6343	-2017
6268	-1007
6246	-217
6178	-2575
6108	-3286
6057	-2728
6044	-3353
5968	-4011
5912	-157
5899	-496
5824	-2422
5787	-867
5743	-4162
5652	-1885
5611	-2736
5592	-18
5520	-1263
5499	-3296
5426	-4261
5398	-4527
5307	-217
5264	-3852
5206	-1420
5153	-2631
5121	-3298
5051	-3229
5003	-3991
4972	-972
4900	-2600
4854	-3224
4847	-5044
4789	-2011
4709	-4545
4688	-857
4646	-2648
4599	-4228
4507	-5044
4494	-4900
4423	-2821
4399	-1183
4331	-2837
4282	-880
4221	-3688
4163	-2038
4116	-579
4055	-1561
4015	-1862
3964	-3296
3943	-4329
3856	-3175
3831	-5223
3772	-3332
3724	-4209
3661	-5425
3636	-2832
3552	-209
3513	-5919
3488	-6226
3401	-3650
3359	-4787
3325	-848
3293	-3111
3230	-2762
3152	-4803
3135	-675
3086	-366
3031	-6921
2986	-5955
2902	-4315
2854	-1180
2842	-395
2760	-3255
2709	-4828
2672	-4060
2638	-4817
2598	-1430
2536	-6006
2488	-4818
2410	-2554
2394	-2613
2349	-6261
2262	-604
2213	-5771
2155	-4666
2150	-2709
2100	-5849
2035	-1599
1969	-7224
1908	-3329
1884	-7902
1820	-4198
1751	-1069
1718	-5516
1684	-4186
1620	-5191
1579	-6368
1500	-5575
1466	-4699
1442	-3416
1371	-6378
1343	-7558
1283	-6930
1243	-900
1190	-684
1137	-7716
1091	-4616
1006	-1824
982	-7198
949	-1834
873	-3189
850	-4930
781	-4824
736	-517
691	-6870
626	-2728
569	-473
542	-3521
485	-6248
422	-3338
356	-9590
326	-2552
264	-171
212	-7259
158	-8499
124	-5095
67	-5802
16	-6752
-25	8139
-79	4541
-106	8976
-156	1522
-221	8302
-295	3684
-322	5920
-369	2949
-420	8096
-481	7935
-550	3672
-558	4594
-640	3624
-664	3062
-738	1157
-751	1551
-829	5017
-854	9134
-916	893
-995	141
-1044	7022
-1064	1821
-1127	553
-1170	5568
-1215	1765
-1252	5084
-1311	2904
-1367	2308
-1429	2051
-1478	1243
-1527	219
-1585	3027
-1642	7950
-1680	8032
-1745	2970
-1793	4774
-1806	1106
-1869	5691
-1933	4017
-1983	1175
-2006	1001
-2085	5963
-2136	3521
-2184	6883
-2226	5673
-2258	6723
-2312	5016
-2383	1676
-2431	3985
-2452	1025
-2516	1138
-2570	5493
-2641	2465
-2661	2933
-2719	3262
-2795	1470
-2844	2417
-2865	6999
-2943	1869
-2970	3026
-3033	3807
-3098	1102
-3146	3078
-3162	4102
-3229	4838
-3258	4426
-3314	3187
-3351	3922
-3419	3494
-3475	880
-3527	5543
-3565	3829
-3626	4882
-3685	3746
-3740	5519
-3766	5627
-3847	3563
-3898	3127
-3905	4515
-3958	1929
-4028	146
-4097	5691
-4125	4888
-4167	496
-4206	629
-4277	1112
-4323	992
-4395	2998
-4402	3696
-4479	1319
-4535	4320
-4596	4382
-4644	4534
-4669	3444
-4723	3203
-4790	1034
-4815	87
-4862	1663
-4935	3239
-4958	182
-5037	720
-5096	4939
