16384
395.9	-314.2
450.6	-445.3
361.9	-349.8
311.3	-467.5
296.6	-353.5
150.5	-566.5
265.6	-428.7
121.9	-581.8
171	-476.1
189	-592.6
238	-579.4
200.1	-605.3
230	-664.2
270.1	-592.1
141	-653.7
32.7	-572.3
48.2	-554.2
36.5	-773.3
51.9	-769.3
51.7	-796.7
84.5	-757.4
51.2	-651.7
21.7	-748.6
57.7	-779.4
38.5	-828.3
53.2	-767.9
12.2	-710.7
97.7	-764.2
41.5	-756.3
84.2	-915.6
47.9	-812.1
82.4	-841.4
-31.7	-891.6
-16.9	-831.1
-35.5	-970.3
-60.1	-915.1
-21.1	-958.1
-55.9	-944.9
-88.6	-983
-3.7	-991.7
-54.9	-940.9
-22.6	-962.2
-2.8	-985.2
-52.8	-959.6
-64.2	-976.4
-36.4	-933.7
-9.5	-988.6
-0.1	-910.8
-49	-991.4
-40.6	910.8
-8.8	917.2
-5.2	949.4
-94.6	945.7
-94.2	988.8
-42.6	950.5
-61.8	907.1
-75.7	929.9
-66.2	970.6
-54.6	999.5
-177.3	941.2
-259.6	936
-101	976.4
-30.8	913.2
-291.1	953.2
-139	717.4
-222.1	784.7
-16.4	743.5
-103.1	801.4
-53.5	868.5
-189.7	775.2
-259.3	690.2
-166.2	654.2
-129.6	761.9
-154	700.5
-189	575.1
-251.7	571.2
-102.6	604.8
-169.1	565.8
-194.7	573.6
-157.6	483.9
-220.1	589.3
-247	577.9
-117.5	446.7
-110.3	449
-139.6	366.1
-241.1	448.3
-256.5	454.6
-332.5	421.9
-276.3	478.7
-345.2	357.9
-264.1	290.3
-391.9	119.6
-343.8	210.2
-302.8	169.6
-323.2	212.9
-376.7	269.5
-304	183.8
-400.1	287.4
-498.6	164.9
-408.2	292.3
-457.6	211.2
-430.9	74.6
-479.9	18.7
-502.4	38.9
-468.1	47.6
-500.9	16.3
-514	97.9
-645.9	80.7
-633.3	49.3
-689.9	54.8
-511.4	26.1
-764.9	15.2
-743.9	44
-709	39.9
-798.9	41.7
-709.6	96.6
-716.4	5.2
-705.5	15.6
-822.7	-79.2
-758.1	-14.2
-831.5	-14.6
-710.7	-38.4
-895.8	-40.6
-962.1	-45.6
-886.9	-21.3
-852.9	-10.8
-980.1	-69.5
-877.6	-37.4
-916.9	-16.1
-994.1	-7.5
-926.1	-45.6
-980	-33.9
-923.1	-99
-933.2	-95.2
-906.3	-12.1
-975.4	-27.7
-964.8	-88.9
-948.5	-8
-934.8	-55.6
-969.5	-47.5
-979.6	-56.9
-958.8	-69.1
-982.3	-56.6
988.6	-23
915.6	-204.7
950	-218.2
923.4	-43.8
917.9	-238.7
962.9	-30.7
980	-260.3
948.7	-16.1
902	-106.5
900.5	-117.4
845.8	-284.5
812.9	-115.7
963.8	-140.6
875.7	-148
819.3	-104.6
866.5	-104.7
812.2	-262.6
848.1	-246.6
849.8	-294.8
839.5	-255.8
666	-279.2
646.2	-129.6
681.1	-188
792.5	-184.2
694	-107.3
574.9	-104.4
551.7	-124.7
551.1	-167.8
548.2	-309.1
611.9	-310.4
411.5	-321.1
581.6	-396.5
595.8	-287.1
453.5	-299.1
503.2	-297.1
399.3	-398.1
400.3	-446
408.6	-353
468.1	-375.2
411.8	-406.2
372.6	-480.7
111.8	-323.4
217.7	-584.9
146.9	-585
177.4	-417.2
258.8	-445.3
227.9	-587.8
249.9	-585.8
224.8	-581.7
124.9	-634.8
265.6	-557.7
108.8	-530
81.2	-674.1
64.7	-547.1
39.8	-776.7
91.4	-778.8
34.5	-771.1
64.7	-635.4
89.1	-729.2
14.7	-789.9
76	-893.1
71	-724.1
44.6	-708.5
44.3	-808.4
45	-844.5
70.7	-756.4
48	-850.1
27.4	-994.6
10.7	-842.9
-58.9	-885
-78.9	-828.1
-73.5	-934
-91	-987.5
-59.1	-950.7
-63.3	-947
-84	-948.1
-3.3	-962.3
-22.2	-937.1
-17.3	-981.8
-9.5	-954.9
-0.8	-937.2
-53.1	-970.1
-63.9	-953.1
-56.4	-973.6
-81.2	-966.3
-75.8	-986.5
971.3	-23.9
949.6	-68.8
969.9	-236.3
974.9	-114.5
949.9	-179
984	-155
901.5	-79.7
995.3	-165.3
939.2	-240.9
999.3	-159.9
882.3	-57.8
848.9	-28.3
945	-220.3
879.8	-143.7
904.7	-191.4
789.9	-228.3
729.6	-225.3
789.9	-105.2
789.5	-276.5
707.8	-246.6
694.8	-293.8
625.7	-189.5
655.1	-126.9
726.1	-263
682.4	-218.7
534.5	-102.7
500	-174.9
646.5	-224.7
638.4	-216.3
533.9	-217.5
490.1	-381.1
416.4	-210.8
503.2	-379.2
409.3	-249.6
536.1	-256.4
365.5	-369
424.8	-481.9
470.8	-425
426	-332.2
301.7	-481
364.9	-315.6
152.6	-497.7
103.2	-401.5
165.6	-584
171.4	-478.8
275.9	-420
293.1	-431.4
102.9	-547.7
160.6	-672
266.3	-514.8
167.3	-562.6
227.7	-598.1
4.9	-603.4
5.8	-509
74	-648.7
98.8	-671.2
93.7	-690.5
10.9	-672.7
83.9	-758.7
84.4	-769.8
59.7	-898.1
26.7	-705.9
49.1	-825
18.7	-788.4
94.3	-824.1
29.3	-787.7
39	-849.9
87.4	-998
7.2	-950.9
-76.1	-864.9
-44.7	-918.5
-54.7	-962.7
-52.3	-924.2
-14.5	-921.8
-62.2	-987.4
-59.7	-970.6
-58.7	-970.5
-56.7	-923.6
-15.9	-944.6
-58.4	-975.2
-82.8	-919.7
-50.8	-937.3
-20.2	-955.3
-83	-989.2
-44.6	-944.2
-3	-919.1
-99.3	967.1
-49.3	903.2
-79.9	934.3
-12.9	922.2
-90.2	902.3
-9.7	960
-46.4	937.5
-95.7	969.2
-41.2	900
-19.2	947.8
-296.1	895.5
-26.6	960.9
-251.2	955.8
-32.7	864.5
-80.1	840.2
-39.4	730.7
-263	700.2
-176.3	856.8
-287.5	735.2
-159.8	750.2
-64	680.4
-262.4	775.9
-245.4	727.4
-211	679.3
-192.2	766.7
-285.8	618.8
-287.7	657.6
-205.8	642.6
-245.9	622.4
-106.2	609.3
-225	596.4
-161.6	435.8
-280.5	450.6
-201.8	594
-149	576.7
-284	422.1
-386.2	399.8
-388.7	371.3
-227.7	419.1
-219.4	468.5
-343.3	368.5
-315.2	244
-326.2	175.8
-325	217.7
-342.3	192.9
-498.1	147.2
-377.5	294.1
-317.7	137.8
-349.7	191.3
-310.2	250.4
-494.1	218.7
-491.3	268.5
-499.8	21.2
-599.9	14.2
-523.7	31.4
-576.1	93.7
-577.1	30.2
-517.3	91.3
-536.5	3.5
-547.9	60.7
-688.8	55.4
-545.2	83.1
-759.7	49.9
-773.4	33.3
-784.1	40
-618.1	3.7
-677	27.9
-703.8	67
-797.3	17.1
-849.3	-70
-844.7	-98.4
-805.6	-53.8
-776.1	-33.4
-741.8	-13.3
-950.8	-62.8
-875.2	-60
-998.2	-71.8
-943.8	-1
-831.3	-57
-813.2	-16.8
-959.1	-76.3
-983.1	-65.3
-949.1	-96
-976.5	-47.2
-904.6	-63.2
-983.5	-14.3
-903.4	-90.6
-971.5	-53
-937.5	-24.3
-963.4	-75.4
-908.6	-89.8
-941.4	-56.6
-937.6	-98.4
-978.2	-59.8
938.3	-17
941.5	-111.3
940.4	-279.4
901.7	-50.2
968.5	-204.3
907.3	-61.2
936.7	-85.3
963.6	-247
902.3	-59.5
937.8	-293.3
823.6	-203.5
925.8	-116.4
863.9	-144.4
988.9	-146.5
927.4	-139.9
864.9	-119.4
854.2	-112.2
705.8	-257.3
775.5	-243.9
734.1	-281
772.8	-106.7
792.6	-144.9
678.2	-145.2
612.4	-131.2
770.3	-245.2
668.3	-239.1
562.6	-122.6
544.2	-156
634.9	-370.3
601.6	-355.1
412.5	-234.5
528.1	-328.2
456.7	-340
561.9	-383.9
488	-323.8
420.1	-234.4
477.7	-334.2
394	-321.5
336.6	-310.9
433.2	-488.8
393	-325
179.8	-371.9
278.3	-462.8
121.9	-577.6
238.9	-532.4
281.4	-563.3
237	-434.7
188.5	-528
246.3	-642.9
153.4	-508.7
247.7	-616.4
218.2	-594.4
2	-509.9
60.9	-502.8
49	-667.5
99.8	-711.9
77.7	-629.5
81.6	-747.8
77.8	-791
74.1	-739.4
8	-811.8
1.4	-886.6
93.5	-873
83.7	-747.8
99.5	-768.6
79.5	-786.7
90.7	-903.7
26.6	-970.9
1.6	-820.1
-31.9	-944.6
-26.2	-824.9
-50.3	-851.9
-34.6	-914.7
-23.5	-932.3
-18.4	-950
-94.9	-933.8
-82.5	-955
-6.9	-940.6
-35.3	-920.9
-43.8	-942.5
-70.3	-902.7
-69.8	-904.6
-15.4	-994.7
-43.2	-959.3
-35.1	-929.8
-72.1	-998.5
993.8	-3.9
998.3	-72
939.6	-52.3
940.7	-57.9
967.3	-71.1
944.2	-137.9
934.5	-230.6
960.2	-296.6
943.8	-67.2
944.1	-47.1
832.1	-148.2
936.4	-41.4
978.2	-232.5
805.5	-161.6
916.4	-273.8
718.4	-204.5
782.5	-287.1
801.3	-252.7
884.5	-105.4
835.7	-276.2
763	-268.3
644	-278.8
604.6	-149.1
632.9	-169.8
746.2	-176.6
632.8	-193.1
505.5	-258.1
699.6	-196.3
613.7	-316.5
504.9	-216.2
522.4	-365.9
497.5	-338.6
588.4	-397.4
501.9	-235.5
480.9	-287.5
380.8	-202.3
480.5	-487.1
425.8	-453.1
404.2	-492.9
401.9	-451.8
280	-407
225.9	-489.3
143.2	-496.5
177.4	-479.8
140.4	-593.7
190.3	-562
150.7	-476.4
115.4	-589
206.2	-684.9
171.1	-554.4
127.4	-560.8
117.4	-674.3
41.9	-512.2
8.9	-590
76.6	-794.1
71.1	-796
60.6	-716.3
55.4	-639.6
8.3	-756
0.9	-669.9
6.4	-897.8
93.6	-747.1
97.4	-709.7
7.6	-740.6
0.7	-859.2
53.6	-857.4
18.4	-946.6
4.8	-933.2
4	-905
-85.7	-996.9
-78.9	-833.4
-50	-844.2
-91.1	-902.4
-71	-982.6
-58.3	-910.9
-98.7	-964.8
-60.4	-935.3
-35.5	-962.9
-42.8	-942
-29	-991.2
-91.7	-937.1
-62.3	-964.5
-5.8	-904.5
-90.4	-956.5
-98.4	-974.2
-42.5	-962.3
-37.5	951.4
-33.7	954.3
-86	986
-80.9	997.9
-0.8	937.6
-86.8	996.6
-43.4	944.1
-14.1	927.3
-53.7	912.6
-185.1	906.2
-119.4	866.7
-126.6	810.8
-254.2	847.6
-295.1	886.2
-53.6	939.5
-268.1	739.4
-240.5	829.5
-285	729
-78.1	714.1
-281.9	715
-94.6	795.5
-41.5	610.6
-255.3	753.5
-174.7	688
-140.2	753.9
-133.5	572.4
-103.7	626.4
-142.2	560.6
-140.2	647.7
-167.3	641.6
-142.2	418.3
-226.2	449.1
-230.1	523
-173.6	513.4
-175.2	469.5
-214.4	413
-374.6	374.5
-294.5	364.6
-206.4	370.4
-280.8	454
-241.9	278.5
-243.8	162.8
-393.9	239.6
-278.6	220.7
-462.6	292.2
-462.2	197.4
-335.9	186.9
-348.1	129.8
-308.6	211.4
-492.2	150.6
-579.3	230
-533.3	247.3
-472	38.8
-542.6	53.4
-435.9	11.6
-548.6	95.2
-519.3	18.8
-688.4	59.5
-689.2	62.8
-561.1	10.4
-676.2	55.2
-507.5	70.7
-703.1	62.9
-757	66.3
-722.7	35.3
-619.6	56.9
-798.4	54.1
-674.7	18.9
-884.7	69
-702.6	-62.4
-729.9	-28.6
-862.5	-1.8
-783.4	-95.2
-817.7	-65.6
-850.8	-77.4
-844.1	-79.9
-837.9	-7.8
-915.1	-60.6
-847.1	-87.7
-813.3	-52.9
-919.1	-75.6
-961.3	-76.8
-970.7	-35.1
-923.2	-0.2
-936.1	-80.9
-979.5	-66.1
-934.8	-34.7
-999.4	-0.8
-900	-4.8
-930.1	-2.2
-931.2	-0.6
-997.7	-43.1
-910.6	-76.5
-907.4	-99
991.6	-21
987.2	-225.9
992.2	-271.8
922.1	-124.3
912.8	-220.1
981.8	-95.9
996.6	-53.1
901.1	-70.7
992.2	-252.9
948.6	-200.4
964.3	-31.2
834.2	-53.7
997.7	-207.3
814.9	-239.9
944.8	-247.2
788.5	-126.6
800.2	-157.2
856.2	-194.5
886.3	-227
869.5	-218.2
655.8	-153.5
660.9	-276.5
755.2	-125.2
688.5	-287.6
688.2	-257.1
582.2	-293.1
590	-190.4
527.1	-228.8
544.2	-277.7
618.3	-348.3
450.9	-399.2
522.1	-355.3
443.2	-286.8
573.8	-252.3
438.6	-246
464.8	-202.3
494.5	-456.2
341.5	-418.7
370.2	-300.3
378.7	-424.1
261.8	-390.1
130.7	-358.1
246.4	-498.9
130.2	-536.5
255.9	-503.9
174.6	-589.4
204.2	-599.2
246	-508.2
290.9	-619.3
112.1	-698.7
121.6	-693.9
173.4	-584.2
48.9	-697.3
66.6	-596.7
5.5	-640
42.9	-782.2
17.9	-612
74.4	-704.1
5	-730.9
51.2	-602.4
30.4	-756
33.9	-885.1
51.4	-710.8
92.6	-802.3
13.2	-745.6
26.8	-786.6
87	-857.1
63.3	-970.4
7.3	-839.3
-75.7	-986.4
-60.5	-900.9
-20.1	-900.6
-35.9	-954.6
-81.6	-960.7
-50	-966.3
-78.9	-915.1
-23.2	-918.5
-69.1	-992.8
-37.3	-976.3
-86.3	-918
-5.7	-977.6
-81.4	-964.4
-57.7	-901.8
-62.6	-977.4
-7.1	-929.3
-49.1	-918.1
957.3	-45.8
937.6	-134.7
911.7	-204.5
971.7	-295.1
951.5	-27.7
950.6	-267.7
935.6	-58.1
979.6	-89.6
941.6	-259.8
925.6	-82.6
991.3	-145.8
853.6	-166
804.4	-37.9
900	-203.9
971.1	-264.6
859.7	-182.8
766.8	-285.2
747	-163.3
893.9	-172.7
798.8	-101.4
665.8	-265.6
774.1	-225.8
640.8	-261.8
619	-124.1
767.3	-173.5
611.1	-294.8
582.3	-220.4
590.7	-126.4
576.4	-325.4
515.9	-296.4
448.5	-265.1
487.6	-388.1
558	-208.5
465.5	-282.2
447.3	-311.1
443.2	-392.8
404.6	-330.8
314.4	-470.9
435.7	-406.4
498.5	-479
303.7	-428.5
102.7	-370.8
178.8	-428.6
263.2	-435.9
272.2	-580.6
205.6	-526.1
179.1	-561.4
215.4	-548.9
209.9	-522
130.9	-580.3
150.2	-606.2
142	-617.1
12.4	-586.9
67.4	-534.4
47.5	-783.1
94.5	-776.7
35.4	-728.3
12.6	-634.1
87.4	-794.4
44.9	-718
86.8	-816.8
37.5	-831.6
29	-758.4
23.1	-749.3
11.4	-716.5
22.5	-812.2
96.9	-846.8
66.1	-828.5
24.8	-944.5
-99.3	-892.3
-69.8	-897.6
-40.9	-868.9
-26.9	-939.3
-20.9	-997.9
-72.8	-944.1
-69.7	-933.4
-57.3	-916.3
-74.1	-969.1
-69	-902.7
-29.7	-937.8
-46.7	-951.1
-75	-906.7
-46.8	-979.7
-87.8	-922.1
-84.9	-994.3
-99.4	-987.3
-54.2	995.1
-69.5	945.4
-27	909.5
-86.8	938.3
-49.2	988.5
-16.3	960.9
-72.9	959.2
-33.9	950.3
-86.7	945
-12.2	949.2
-55.7	800.6
-50.3	912.4
-151.2	867.7
-149.4	970.3
-51	907.7
-194.8	703.7
-117.5	736.3
-122.3	854
-244.8	731.8
-173	869
-124	652
-49.9	747.1
-286.2	777.4
-149.5	699.6
-164.7	632.1
-295	587.1
-123.5	660.5
-124.4	603.6
-124.9	604
-118.6	574.6
-152.7	470.1
-118.5	502.4
-269.9	576.2
-201.5	540.4
-137.7	430.1
-177.7	429.5
-339.4	386.1
-273.4	343.7
-355.8	441.5
-299.5	476.1
-260.2	244.8
-204.6	181.2
-237.8	139.6
-222.2	240.2
-330.1	106.1
-370.1	150.6
-455	153.5
-378.1	233
-429.7	127.9
-400	146.7
-486.9	155.2
-549.9	199.5
-516.8	64.2
-588.4	60.3
-446.4	35.4
-502.1	26
-632	88.4
-638.7	42.3
-628.1	9.8
-613.5	78
-606.5	58.9
-630	4.5
-706.1	41.6
-609	17.2
-700.4	45.8
-790.6	50.2
-733.6	87.1
-777.2	23.4
-792.8	80.4
-867.2	-45.1
-839.7	-71.2
-845.9	-15.8
-898.8	-65.2
-879.4	-10.1
-995.1	-5.9
-854.2	-90.9
-829.4	-88.9
-862.2	-58.3
-970.6	-20.8
-833.5	-98.8
-972.4	-21
-953.3	-41.5
-933.1	-38.6
-976.6	-37.5
-910.8	-75.9
-956	-16.4
-994	-17
-957.1	-76.9
-910.4	-70.3
-901.4	-29.4
-981.7	-22.9
-950.2	-56.1
-971.7	-78.9
-942.2	-54.1
969.1	-24.5
901.7	-300
939	-28.4
967.2	-232.7
986.1	-180.8
976.9	-39.8
965	-198.3
972.4	-147.4
998.6	-206.8
978.7	-80.4
903.3	-255.9
875.7	-102.3
941.1	-50.1
955.8	-157.7
963	-193.4
889.9	-173.6
710.4	-222
719.2	-226.6
823.6	-276.9
718.5	-144.7
722.8	-120.5
658	-290.3
600	-106.6
790.4	-134.8
797.2	-145.6
525.1	-189.6
654.1	-147.8
528.6	-104.9
540.7	-264.4
565.3	-215.6
484.5	-380.2
410.3	-368.2
477.7	-254.4
494.4	-362.8
527.1	-353.4
466.2	-292
320.5	-491.5
321	-365.9
397.6	-416.2
448.1	-347.7
380.3	-477.5
200	-333.6
248.5	-569.1
183.2	-504.6
143.4	-518.6
233.2	-581.4
283.3	-583.6
162.3	-492.9
181.4	-555.2
168.8	-502.2
169.2	-682.9
169.9	-604.6
87.4	-602.1
18	-581.1
54.6	-617.3
52.4	-652
91.9	-738.4
57.9	-642.3
32.3	-737.7
47.2	-764.7
86.4	-740.8
73.9	-759.4
2.5	-836
38.3	-874.5
69.7	-820.7
5.9	-716.4
78	-978.6
41	-833.1
43.9	-935.7
-72.7	-907.9
-12.6	-820.9
-20.1	-995.7
-98.7	-998.3
-1.7	-966.2
-56.1	-968.9
-48.7	-908.5
-23.5	-975.9
-92	-986.9
-72.5	-900.8
-69	-989.3
-20	-949.7
-19	-944.9
-61.5	-958.9
-14.1	-919.9
-67.3	-946.5
-61.5	-978.1
980.2	-35.7
994.7	-197.1
925.9	-92.1
991.5	-244.6
999.8	-88.6
960.6	-216.2
993.3	-264.6
935.8	-83.9
934.2	-30.7
921.6	-205.9
953.4	-242.1
917.6	-248.6
937	-175.6
951.7	-75.3
870.8	-245.9
722.1	-294.2
819.6	-159.7
718.9	-224.2
742.3	-159.3
769.3	-137.9
764.4	-101.8
618.6	-228.2
711.6	-108
624.2	-177.1
735.1	-193.9
549.8	-284.4
546.5	-204.9
582.3	-283.9
675.9	-206.7
561.8	-288.4
434.9	-322
479.9	-248
469.4	-368.6
574	-221.7
521.4	-304.9
414.1	-380.3
307.6	-407.3
412.4	-328.6
348.8	-316
340.9	-328.9
213.4	-318.1
171.8	-303.3
202.2	-486.9
156.5	-426.8
142.9	-586.3
288.5	-432
190.1	-417.9
146	-404.6
158.8	-577.2
111.9	-585.9
284.7	-644
206.8	-589.8
88.8	-664.2
38.3	-603.9
51.2	-609.4
72.6	-719.1
64	-657.7
48.6	-784.9
75.3	-693.9
7	-775.9
37.3	-859.5
8.7	-789.3
25.8	-713.2
14.2	-806.1
87.1	-818.8
88.1	-739.5
33.2	-911.4
5	-974.2
13.7	-896.6
-42.8	-889.3
-10	-988
-40.5	-918.1
-54.7	-936.3
-20.9	-989.3
-39.7	-913.2
-15.6	-987
-21.9	-912.7
-17.5	-973.9
-99.8	-925.1
-49.7	-945.9
-61.9	-992.5
-78.7	-929.4
-46.4	-991
-24.8	-953.2
-67.4	-927.6
-46.9	-995.1
-81.6	946.1
-70.3	934.2
-78.5	980.4
-28.3	904.7
-62.4	990.9
-3.6	987.1
-96.8	973
-97.2	993.7
-76.5	927
-26.7	956.7
-195.7	862.1
-50.5	823
-286.4	918.1
-10.2	849.9
-230.3	967.8
-257.6	878.5
-175.7	835.8
-293.3	744.9
-109.8	820.4
-240.1	821.6
-22.4	653.8
-92.9	756.5
-105.2	690.5
-260.3	728.4
-112	793.9
-155	576.7
-111.6	648.3
-259.5	562
-264.2	608.5
-197.4	678.6
-220.2	426.3
-165.2	561.4
-208.2	497.3
-114.3	468.4
-139.3	562.6
-196.5	463.3
-333	324.2
-236	312.1
-352.7	387.4
-346.9	325.4
-307.3	311.9
-327	101.8
-399.7	251.1
-252.6	186.5
-447.7	139.5
-307.4	288.2
-339.5	225.7
-342.4	176.4
-473.6	174.2
-421.3	197.4
-460.7	168.3
-452	213.5
-584.5	90.1
-470.7	39.4
-584.3	4.3
-529.6	92.3
-631.7	90.6
-539.5	51.5
-599.8	77.7
-585	4.3
-510.5	78.8
-643.3	52.1
-772.7	31.8
-769.4	43.1
-608.8	42.8
-656.8	83.2
-789.9	82.8
-655.7	13.6
-720.4	74
-751.5	-95.4
-852	-71.1
-858.6	-77.7
-751.3	-3.4
-739.4	-93.9
-847.9	-60
-819.2	-5.7
-883.4	-51.8
-842.7	-95
-825.9	-27.5
-847.7	-71.3
-992.4	-37.7
-982.6	-16.2
-910.9	-53.4
-922.1	-49
-983.7	-45.4
-918.5	-61.7
-989	0
-951.9	-32.3
-921.6	-96.6
-979.2	-41
-949.4	-8.4
-927.9	-48.6
-935.2	-16.5
-945.3	-47.8
964.9	-13.5
940.7	-19.8
990.7	-270.6
974.4	-83.5
913.4	-124.9
919	-266.4
903.7	-113.9
902.2	-191.8
989.2	-145.1
900.7	-120.4
916.1	-194.6
883.6	-172.5
927.4	-210.8
877.5	-283.9
984.4	-221.5
786.4	-289.2
878.3	-129.4
743.7	-214.3
850.8	-151.3
700.5	-117.5
782.6	-281.3
641.4	-197.8
747.3	-191.2
771.7	-136.8
729.5	-123.5
624.4	-247.1
667.5	-148.7
541.7	-295.1
646.5	-313.3
515.3	-348.3
581.4	-254.4
535.1	-214.9
510.6	-310
579.1	-253.8
490.1	-365.9
378.6	-278.5
479.3	-427.7
468.9	-358.5
395.5	-318.1
354	-393.4
243.5	-485.1
171.2	-320.7
108.5	-507.9
266.5	-531.1
157.4	-550.3
161.9	-524.2
158.2	-482.6
156	-575.1
261	-606
188.8	-592.5
295.9	-521.9
207.6	-685.4
8.9	-627.4
84.1	-685.3
43.3	-707.1
3.9	-690.3
19.9	-656
58.1	-779.6
63.8	-707.9
1.4	-738.7
76.3	-740.2
26.1	-859.4
98.1	-835.9
19.6	-837.4
41.6	-869.2
18.1	-780.1
90.4	-943.7
6.1	-980.1
80.1	-882.2
-52	-923.5
-42.5	-921.9
-63.3	-891.2
-14.4	-981.5
-88.8	-902.9
-17.3	-934.2
-24.5	-961.7
-70.4	-965.4
-47.9	-972.8
-6	-992.9
-43.1	-900.2
-94.9	-976.6
-99.3	-981.4
-34.8	-957.5
-43.9	-960.1
-4.3	-963.7
-87.7	-902.6
958.8	-19.3
952.3	-290.3
910.6	-226.8
935.7	-171.7
923.4	-191.1
970.9	-119.2
967.5	-241.9
919.2	-44.8
907.7	-76
926.2	-97.4
933.4	-54.5
970.4	-204.8
872.2	-133.4
827.3	-244.3
917	-219.5
786.6	-218.4
802.3	-244.2
830.6	-103.2
832.6	-187.8
807.1	-256
728	-169.9
682.9	-170.2
675.5	-261.9
641.1	-265.9
644.8	-196.7
506.3	-101.9
516.4	-114.9
513.5	-273.9
582.5	-361.1
501.9	-225.2
514.7	-310.1
478.7	-307.1
445	-231.6
495	-313.2
578.3	-326.6
466.8	-330.2
428.5	-477.6
453.2	-319.5
337.8	-326.3
344.4	-425.5
217.4	-349.2
148.7	-432.1
242.3	-586.4
210.8	-544.5
275	-578.3
240.4	-596.1
107.4	-441.2
219.2	-421.8
259.6	-602
254.4	-556.4
227.6	-679
155.8	-624.8
10	-620.1
67.5	-523.1
95.4	-755
47.1	-671.9
95.9	-624.2
96.6	-627.2
9.3	-797.3
53.4	-609.6
53.9	-752
42.2	-705.7
52.7	-891.3
72.4	-891.1
14.5	-759.7
27.1	-799.2
84.9	-915.5
21.9	-976
67.7	-912.3
-51.9	-807.6
-56.3	-926.2
-74.5	-903.5
-83.1	-989.4
-38.3	-926.2
-71.2	-975.2
-48.8	-909.6
-65.1	-985.2
-10	-939
-4.2	-994
-22.3	-913.6
-46.2	-933.4
-80	-985.4
-80.7	-960.6
-62.7	-985.5
-53.5	-913.5
-3.4	-964.5
-13.5	997.5
-85.5	903.9
-46.2	938.8
-99.2	980.4
-19.8	938.2
-0.8	905.7
-34.6	990.2
-25.1	969.9
-16.5	934.9
-209.3	986.9
-148	972.9
-258.2	973.6
-168.8	898.1
-257.4	809.5
-234.2	921.6
-35.6	827.9
-242.4	798.5
-243.6	705.3
-203.1	819
-264.2	790.3
-168.2	757.7
-187.8	649.6
-172.6	669.4
-279.4	667.6
-176.4	747
-199.8	521.8
-235.6	690.9
-122.9	657.7
-143.2	686.3
-259.9	575.9
-168.1	482.5
-222.1	480.7
-279.3	490.7
-190.8	529.3
-223.6	482.9
-233.4	414.7
-200.5	428.2
-254.6	384.2
-214.8	393.3
-209	476.3
-365	354.6
-278.8	256.5
-277.9	114.1
-233.9	205.9
-396.6	157.6
-341	123.7
-428.2	173.5
-422.6	137.1
-333.8	171.2
-368.9	112.3
-535.7	151.7
-534.9	251.6
-430.6	34.1
-469.2	44.1
-452.4	71.5
-406.9	31.6
-632.6	85.8
-594.3	50.8
-663	80.6
-534.8	97.7
-682.7	88.8
-697.3	38.3
-737.6	63.1
-605.8	34
-643.9	58.4
-761	80.9
-665.2	70.2
-680.4	94.2
-879.4	5.9
-835.7	-36.9
-808.5	-42.6
-786.6	-35.3
-712.6	-4.4
-835.8	-69.4
-879.8	-78.2
-802.6	-68.5
-842.4	-74.2
-946.5	-18.6
-946.1	-82.5
-877.4	-2.5
-984.8	-52.1
-983.3	-15.8
-935.3	-91.1
-905.2	-49.1
-953.5	-71.6
-913.1	-82.8
-969.5	-85.3
-989.5	-70.9
-903.7	-20.1
-936.1	-27.9
-972.1	-7.5
-971.7	-38.9
-977.7	-20
-987	-95.7
983.4	-27.8
964.4	-65.2
959.6	-259.3
903.9	-215.7
984.1	-153.9
980.7	-108.6
985	-268.8
974.8	-205.3
936.3	-152.1
944.2	-134.4
868.8	-275.4
947.1	-122.6
862.9	-200.8
949.7	-133.5
834.7	-209.2
825.4	-176.6
849.7	-164.2
742.9	-267.1
796.6	-276.3
776.7	-207.1
634.3	-153.4
721.1	-199.1
600.2	-145.2
735.7	-113.1
616.5	-235.9
569.7	-299.1
553	-256.3
689.6	-106.4
651	-276.1
638.2	-311.7
590.6	-396.7
596.4	-288.1
526.4	-214.6
478.5	-301.3
539.7	-252.8
435.4	-239.7
379.6	-323.5
412.7	-331.4
327.7	-349.4
448.2	-481.7
216.6	-454.3
131	-320.5
148.4	-411.4
223.3	-443.6
282.8	-592.1
226	-439.2
194	-408.4
147.2	-548.8
168.5	-662.1
157.5	-585.5
102.5	-541.4
242.8	-519.6
80.2	-641.1
99	-557.9
8.9	-668.5
72.7	-661
35.9	-646.9
96	-684.7
65.6	-739.1
63.4	-781.6
59.7	-822.6
67.6	-895.4
61.7	-832.7
56.7	-819.9
89	-782.8
31.4	-736.1
37.2	-862.5
44.4	-981.2
14.6	-807.1
-26.6	-836.3
-66.2	-874.9
-21.2	-815
-23.6	-946.4
-0.2	-905.3
-9.3	-950.9
-72.6	-919.9
-79.7	-920.4
-98.3	-991.8
-52.9	-939.7
-89.8	-980.2
-24.8	-906.8
-2	-925.2
-43.9	-975.4
-31.4	-986.9
-66.2	-988.7
-37.1	-945
963.1	-16.6
904.2	-25.2
918.2	-286.2
976.3	-288.4
982.7	-260.4
955.6	-219
967.8	-257.3
965	-191.3
991.2	-144.6
932.4	-286.2
919.5	-225.9
875.3	-20
812.9	-147
827	-176.5
959.3	-248.1
725.8	-248.4
877.7	-107.9
858.2	-141.9
753.2	-106.9
789	-276.8
693.7	-289
